rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
1551,CPython313-test_collections-TestNamedTuple.test_field_doc,41.0,32,64,26,very_large_or_low_signal,76,collections,test_collections,TestNamedTuple,test_field_doc,setattr() on unsupported type,Low priority: collections helpers are moderately common in model/config code; failure kind is 'setattr() on unsupported type'.,
1552,CPython313-test_deque-TestBasic.test_gc_doesnt_blowup,40.9,35,68,8,very_large_or_low_signal,96,core_container,test_deque,TestBasic,test_gc_doesnt_blowup,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1553,CPython313-test_deque-TestBasic.test_iterator_pickle,40.9,35,68,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_deque,TestBasic,test_iterator_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1554,CPython313-test_deque-TestBasic.test_pickle,40.9,35,68,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_deque,TestBasic,test_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1555,CPython313-test_deque-TestBasic.test_pickle_recursive,40.9,35,68,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_deque,TestBasic,test_pickle_recursive,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1556,CPython313-test_deque-TestSequence.test_pickle,40.9,35,68,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_deque,TestSequence,test_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1557,CPython313-test_descr-ClassPropertiesAndMethods.test_getattr_hooks,40.9,45,38,26,very_large_or_low_signal,74,class_object_model,test_descr,ClassPropertiesAndMethods,test_getattr_hooks,Invalid call to __build_class__,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Invalid call to __build_class__'.,
1558,CPython313-test_descr-ClassPropertiesAndMethods.test_methods,40.9,45,38,26,very_large_or_low_signal,74,class_object_model,test_descr,ClassPropertiesAndMethods,test_methods,Invalid call to __build_class__,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Invalid call to __build_class__'.,
1559,CPython313-test_descr-ClassPropertiesAndMethods.test_slots_special2,40.9,45,38,26,very_large_or_low_signal,74,class_object_model,test_descr,ClassPropertiesAndMethods,test_slots_special2,Invalid call to __build_class__,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Invalid call to __build_class__'.,
1560,CPython313-test_enum-TestSpecial.test_subclassing,40.9,45,40,18,very_large_or_low_signal,96,enum,test_enum,TestSpecial,test_subclassing,Attempted to call function marked as skipped,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call function marked as skipped'.",
1561,CPython313-test_complex-ComplexTest.test_boolcontext,40.7,40,30,42,large,96,less_common_numeric,test_complex,ComplexTest,test_boolcontext,Attempted to call function marked as skipped,Low priority: less common Python numeric surface for ML models; failure kind is 'Attempted to call function marked as skipped'.,
1562,CPython313-test_enum-OldTestFlag.test_unique_composite,40.7,35,40,42,large,96,enum,test_enum,OldTestFlag,test_unique_composite,Attempted to call function marked as skipped,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call function marked as skipped'.",
1563,CPython313-test_enum-OldTestIntFlag.test_unique_composite,40.7,35,40,42,large,96,enum,test_enum,OldTestIntFlag,test_unique_composite,Attempted to call function marked as skipped,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call function marked as skipped'.",
1564,CPython313-test_funcattrs-FunctionPropertiesTest.test___globals__,40.7,35,20,70,small,84,class_object_model,test_funcattrs,FunctionPropertiesTest,test___globals__,Failed to trace builtin operator,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Failed to trace builtin operator'.,
1565,CPython313-test_funcattrs-StaticMethodAttrsTest.test_func_attribute,40.7,35,20,70,small,84,class_object_model,test_funcattrs,StaticMethodAttrsTest,test_func_attribute,Failed to trace builtin operator,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Failed to trace builtin operator'.,
1566,CPython313-test_generators-GeneratorTest.test_gi_frame_f_back,40.5,30,37,60,medium,84,iteration_and_sequence,test_generators,GeneratorTest,test_gi_frame_f_back,Failed to trace builtin operator,Low priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace builtin operator'.,
1567,CPython313-test_descr-ClassPropertiesAndMethods.test_cycle_through_dict,40.4,45,38,18,very_large_or_low_signal,96,class_object_model,test_descr,ClassPropertiesAndMethods,test_cycle_through_dict,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1568,CPython313-test_descr-ClassPropertiesAndMethods.test_delete_hook,40.4,45,38,18,very_large_or_low_signal,96,class_object_model,test_descr,ClassPropertiesAndMethods,test_delete_hook,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1569,CPython313-test_descr-ClassPropertiesAndMethods.test_refleaks_in_classmethod___init__,40.4,45,38,18,very_large_or_low_signal,96,class_object_model,test_descr,ClassPropertiesAndMethods,test_refleaks_in_classmethod___init__,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1570,CPython313-test_descr-ClassPropertiesAndMethods.test_refleaks_in_staticmethod___init__,40.4,45,38,18,very_large_or_low_signal,96,class_object_model,test_descr,ClassPropertiesAndMethods,test_refleaks_in_staticmethod___init__,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1571,CPython313-test_descr-ClassPropertiesAndMethods.test_weakrefs,40.4,45,38,18,very_large_or_low_signal,96,class_object_model,test_descr,ClassPropertiesAndMethods,test_weakrefs,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1572,CPython313-test_descr-SharedKeyTests.test_subclasses,40.4,45,38,18,very_large_or_low_signal,96,class_object_model,test_descr,SharedKeyTests,test_subclasses,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1573,CPython313-test_functools-TestPartialCSubclass.test_pickle,40.4,35,44,40,large,78,serialization_or_cpython_runtime,test_functools,TestPartialCSubclass,test_pickle,Unsupported function call,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Unsupported function call'.,
1574,CPython313-test_functools-TestPartialCSubclass.test_recursive_pickle,40.4,35,44,40,large,78,serialization_or_cpython_runtime,test_functools,TestPartialCSubclass,test_recursive_pickle,Unsupported function call,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Unsupported function call'.,
1575,CPython313-test_functools-TestPartialCSubclass.test_setstate_refcount,40.4,35,44,40,large,78,serialization_or_cpython_runtime,test_functools,TestPartialCSubclass,test_setstate_refcount,Unsupported function call,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Unsupported function call'.,
1576,CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_repr,40.4,35,66,8,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictSubclassTests,test_repr,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1577,CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_repr_recursive,40.4,35,66,8,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictSubclassTests,test_repr_recursive,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1578,CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_repr_recursive_values,40.4,35,66,8,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictSubclassTests,test_repr_recursive_values,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1579,CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_repr,40.4,35,66,8,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictTests,test_repr,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1580,CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_repr_recursive,40.4,35,66,8,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictTests,test_repr_recursive,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1581,CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_repr_recursive_values,40.4,35,66,8,very_large_or_low_signal,96,core_container,test_ordered_dict,PurePythonOrderedDictTests,test_repr_recursive_values,Attempted to call function marked as skipped,Low priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
1582,CPython313-test_patma-TestPatma.test_patma_generic_protocol,40.4,35,30,55,medium,88,other,test_patma,TestPatma,test_patma_generic_protocol,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1583,CPython313-test_patma-TestSourceLocations.test_jump_threading,40.4,35,30,55,medium,88,other,test_patma,TestSourceLocations,test_jump_threading,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1584,CPython313-test_patma-TestSyntaxErrors.test_alternative_patterns_bind_different_names_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_alternative_patterns_bind_different_names_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1585,CPython313-test_patma-TestSyntaxErrors.test_alternative_patterns_bind_different_names_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_alternative_patterns_bind_different_names_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1586,CPython313-test_patma-TestSyntaxErrors.test_attribute_name_repeated_in_class_pattern,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_attribute_name_repeated_in_class_pattern,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1587,CPython313-test_patma-TestSyntaxErrors.test_imaginary_number_required_in_complex_literal_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_imaginary_number_required_in_complex_literal_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1588,CPython313-test_patma-TestSyntaxErrors.test_imaginary_number_required_in_complex_literal_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_imaginary_number_required_in_complex_literal_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1589,CPython313-test_patma-TestSyntaxErrors.test_len1_tuple_sequence_pattern_comma,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_len1_tuple_sequence_pattern_comma,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1590,CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_mapping_pattern_duplicate_key,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1591,CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_mapping_pattern_duplicate_key_edge_case0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1592,CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_mapping_pattern_duplicate_key_edge_case1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1593,CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case2,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_mapping_pattern_duplicate_key_edge_case2,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1594,CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case3,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_mapping_pattern_duplicate_key_edge_case3,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1595,CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_assignments_to_name_in_pattern_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1596,CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_assignments_to_name_in_pattern_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1597,CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_2,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_assignments_to_name_in_pattern_2,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1598,CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_3,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_assignments_to_name_in_pattern_3,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1599,CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_4,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_assignments_to_name_in_pattern_4,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1600,CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_5,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_assignments_to_name_in_pattern_5,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1601,CPython313-test_patma-TestSyntaxErrors.test_multiple_starred_names_in_sequence_pattern_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_starred_names_in_sequence_pattern_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1602,CPython313-test_patma-TestSyntaxErrors.test_multiple_starred_names_in_sequence_pattern_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_multiple_starred_names_in_sequence_pattern_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1603,CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_name_capture_makes_remaining_patterns_unreachable_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1604,CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_name_capture_makes_remaining_patterns_unreachable_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1605,CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_2,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_name_capture_makes_remaining_patterns_unreachable_2,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1606,CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_3,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_name_capture_makes_remaining_patterns_unreachable_3,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1607,CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_4,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_name_capture_makes_remaining_patterns_unreachable_4,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1608,CPython313-test_patma-TestSyntaxErrors.test_patterns_may_only_match_literals_and_attribute_lookups_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_patterns_may_only_match_literals_and_attribute_lookups_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1609,CPython313-test_patma-TestSyntaxErrors.test_patterns_may_only_match_literals_and_attribute_lookups_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_patterns_may_only_match_literals_and_attribute_lookups_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1610,CPython313-test_patma-TestSyntaxErrors.test_real_number_multiple_ops,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_real_number_multiple_ops,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1611,CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_real_number_required_in_complex_literal_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1612,CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_real_number_required_in_complex_literal_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1613,CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_2,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_real_number_required_in_complex_literal_2,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1614,CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_3,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_real_number_required_in_complex_literal_3,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1615,CPython313-test_patma-TestSyntaxErrors.test_real_number_wrong_ops,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_real_number_wrong_ops,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1616,CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_0,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_wildcard_makes_remaining_patterns_unreachable_0,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1617,CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_1,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_wildcard_makes_remaining_patterns_unreachable_1,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1618,CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_2,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_wildcard_makes_remaining_patterns_unreachable_2,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1619,CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_3,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_wildcard_makes_remaining_patterns_unreachable_3,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1620,CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_4,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_wildcard_makes_remaining_patterns_unreachable_4,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1621,CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_5,40.4,35,30,55,medium,88,other,test_patma,TestSyntaxErrors,test_wildcard_makes_remaining_patterns_unreachable_5,Unsupported method call,Low priority: mixed relevance; failure kind is 'Unsupported method call'.,
1622,CPython313-test_builtin-PtyTests.test_input_tty,40.1,30,47,45,large,88,interactive_or_dynamic_execution,test_builtin,PtyTests,test_input_tty,Unsupported method call,Low priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
1623,CPython313-test_builtin-PtyTests.test_input_tty_non_ascii,40.1,30,47,45,large,88,interactive_or_dynamic_execution,test_builtin,PtyTests,test_input_tty_non_ascii,Unsupported method call,Low priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
1624,CPython313-test_builtin-PtyTests.test_input_tty_non_ascii_unicode_errors,40.1,30,47,45,large,88,interactive_or_dynamic_execution,test_builtin,PtyTests,test_input_tty_non_ascii_unicode_errors,Unsupported method call,Low priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
1625,CPython313-test_builtin-PtyTests.test_input_tty_nondecodable_input,40.1,30,47,45,large,88,interactive_or_dynamic_execution,test_builtin,PtyTests,test_input_tty_nondecodable_input,Unsupported method call,Low priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
1626,CPython313-test_builtin-PtyTests.test_input_tty_nonencodable_prompt,40.1,30,47,45,large,88,interactive_or_dynamic_execution,test_builtin,PtyTests,test_input_tty_nonencodable_prompt,Unsupported method call,Low priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
1627,CPython313-test_builtin-PtyTests.test_input_tty_null_in_prompt,40.1,30,47,45,large,88,interactive_or_dynamic_execution,test_builtin,PtyTests,test_input_tty_null_in_prompt,Unsupported method call,Low priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
1628,CPython313-test_cmath-IsCloseTests.test_complex_values,40.0,35,26,56,medium,96,less_common_numeric,test_cmath,IsCloseTests,test_complex_values,Attempted to call function marked as skipped,Low priority: less common Python numeric surface for ML models; failure kind is 'Attempted to call function marked as skipped'.,
1629,CPython313-test_funcattrs-ArbitraryFunctionAttrTest.test_set_attr,40.0,45,26,36,large,76,class_object_model,test_funcattrs,ArbitraryFunctionAttrTest,test_set_attr,setattr() on unsupported type,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'setattr() on unsupported type'.,
1630,CPython313-test_funcattrs-FunctionDocstringTest.test_set_docstring_attr,40.0,45,26,36,large,76,class_object_model,test_funcattrs,FunctionDocstringTest,test_set_docstring_attr,setattr() on unsupported type,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'setattr() on unsupported type'.,
1631,CPython313-test_builtin-BuiltinTest.test_filter_pickle,39.7,40,53,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_builtin,BuiltinTest,test_filter_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1632,CPython313-test_builtin-BuiltinTest.test_map_pickle,39.7,40,53,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_builtin,BuiltinTest,test_map_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1633,CPython313-test_builtin-BuiltinTest.test_zip_pickle,39.7,40,53,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_builtin,BuiltinTest,test_zip_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1634,CPython313-test_builtin-BuiltinTest.test_zip_pickle_strict,39.7,40,53,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_builtin,BuiltinTest,test_zip_pickle_strict,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1635,CPython313-test_builtin-BuiltinTest.test_zip_pickle_strict_fail,39.7,40,53,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_builtin,BuiltinTest,test_zip_pickle_strict_fail,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1636,CPython313-test_builtin-BuiltinTest.test_zip_result_gc,39.7,40,53,8,very_large_or_low_signal,96,common_python_api,test_builtin,BuiltinTest,test_zip_result_gc,Attempted to call function marked as skipped,Low priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
1637,CPython313-test_slice-SliceTest.test_pickle,39.7,38,57,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_slice,SliceTest,test_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1638,CPython313-test_types-ClassCreationTests.test_metaclass_derivation,39.6,33,37,50,medium,78,class_object_model,test_types,ClassCreationTests,test_metaclass_derivation,Unsupported function call,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported function call'.,
1639,CPython313-test_types-UnionTests.test_bad_instancecheck,39.6,33,37,50,medium,78,class_object_model,test_types,UnionTests,test_bad_instancecheck,Unsupported function call,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported function call'.,
1640,CPython313-test_types-UnionTests.test_bad_subclasscheck,39.6,33,37,50,medium,78,class_object_model,test_types,UnionTests,test_bad_subclasscheck,Unsupported function call,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported function call'.,
1641,CPython313-test_exceptions-ExceptionTests.testSettingException,39.5,35,35,42,large,96,exceptions,test_exceptions,ExceptionTests,testSettingException,Attempted to call function marked as skipped,Low priority: exception behavior is rarely desirable in compiled model hot paths; failure kind is 'Attempted to call function marked as skipped'.,
1642,CPython313-test_exceptions-ExceptionTests.test_MemoryError,39.5,35,35,42,large,96,exceptions,test_exceptions,ExceptionTests,test_MemoryError,Attempted to call function marked as skipped,Low priority: exception behavior is rarely desirable in compiled model hot paths; failure kind is 'Attempted to call function marked as skipped'.,
1643,CPython313-test_exceptions-ExceptionTests.test_errno_ENOTDIR,39.5,35,35,42,large,96,exceptions,test_exceptions,ExceptionTests,test_errno_ENOTDIR,Attempted to call function marked as skipped,Low priority: exception behavior is rarely desirable in compiled model hot paths; failure kind is 'Attempted to call function marked as skipped'.,
1644,CPython313-test_exceptions-ExceptionTests.test_recursion_normalizing_exception,39.5,35,35,42,large,96,exceptions,test_exceptions,ExceptionTests,test_recursion_normalizing_exception,Attempted to call function marked as skipped,Low priority: exception behavior is rarely desirable in compiled model hot paths; failure kind is 'Attempted to call function marked as skipped'.,
1645,CPython313-test_exceptions-ExceptionTests.test_recursion_normalizing_with_no_memory,39.5,35,35,42,large,96,exceptions,test_exceptions,ExceptionTests,test_recursion_normalizing_with_no_memory,Attempted to call function marked as skipped,Low priority: exception behavior is rarely desirable in compiled model hot paths; failure kind is 'Attempted to call function marked as skipped'.,
1646,CPython313-test_descr-ClassPropertiesAndMethods.test_proxy_call,39.4,33,30,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_proxy_call,Unsupported method call,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
