testname,relevance_score
CPython313-test_descr-PicklingTests.test_object_reduce,50.2
CPython313-test_functools-TestSingleDispatch.test_c3_abc,50.2
CPython313-test_descr-OperatorsTest.test_explicit_reverse_methods,50.1
CPython313-test_enum-TestMinimalFloatClass.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMinimalFloatFunction.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMixedFloatClass.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMixedFloatFunction.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMixedIntClass.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMixedIntFunction.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMixedStrClass.test_empty_enum_has_no_values,50.0
CPython313-test_enum-TestMixedStrFunction.test_empty_enum_has_no_values,50.0
CPython313-test_types-MappingProxyTests.test_union,49.9
CPython313-test_class-ClassTests.testSFBug532646,49.8
CPython313-test_contextlib-TestChdir.test_reentrant,49.6
CPython313-test_contextlib-TestExitStack.test_enter_context,49.6
CPython313-test_functools-TestPartialMethod.test_invalid_args,49.6
CPython313-test_functools-TestTotalOrdering.test_type_error_when_not_implemented,49.6
CPython313-test_builtin-BuiltinTest.test_repr,49.5
CPython313-test_enum-TestIntFlagClass.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestIntFlagClass.test_contains_tf,49.4
CPython313-test_enum-TestIntFlagClass.test_copy_member,49.4
CPython313-test_enum-TestIntFlagClass.test_empty_enum_has_no_values,49.4
CPython313-test_enum-TestIntFlagFunction.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestIntFlagFunction.test_contains_tf,49.4
CPython313-test_enum-TestIntFlagFunction.test_copy_member,49.4
CPython313-test_enum-TestIntFlagFunction.test_empty_enum_has_no_values,49.4
CPython313-test_enum-TestMinimalFloatClass.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMinimalFloatClass.test_contains_tf,49.4
CPython313-test_enum-TestMinimalFloatClass.test_copy_member,49.4
CPython313-test_enum-TestMinimalFloatFunction.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMinimalFloatFunction.test_contains_tf,49.4
CPython313-test_enum-TestMinimalFloatFunction.test_copy_member,49.4
CPython313-test_enum-TestMixedFloatClass.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedFloatClass.test_contains_tf,49.4
CPython313-test_enum-TestMixedFloatFunction.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedFloatFunction.test_contains_tf,49.4
CPython313-test_enum-TestMixedIntClass.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedIntClass.test_contains_tf,49.4
CPython313-test_enum-TestMixedIntFlagClass.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedIntFlagClass.test_contains_tf,49.4
CPython313-test_enum-TestMixedIntFlagClass.test_empty_enum_has_no_values,49.4
CPython313-test_enum-TestMixedIntFlagFunction.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedIntFlagFunction.test_contains_tf,49.4
CPython313-test_enum-TestMixedIntFlagFunction.test_empty_enum_has_no_values,49.4
CPython313-test_enum-TestMixedIntFunction.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedIntFunction.test_contains_tf,49.4
CPython313-test_enum-TestMixedStrClass.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedStrClass.test_contains_tf,49.4
CPython313-test_enum-TestMixedStrFunction.test_contains_same_name_diff_enum_diff_values,49.4
CPython313-test_enum-TestMixedStrFunction.test_contains_tf,49.4
CPython313-test_types-ClassCreationTests.test_new_class_defaults,49.1
CPython313-test_types-ClassCreationTests.test_prepare_class,49.1
CPython313-test_types-FunctionTests.test_function_type_defaults,49.1
CPython313-test_types-FunctionTests.test_function_type_wrong_defaults,49.1
CPython313-test_types-SimpleNamespaceTests.test_as_dict,49.1
CPython313-test_types-SimpleNamespaceTests.test_attrdel,49.1
CPython313-test_types-SimpleNamespaceTests.test_attrget,49.1
CPython313-test_types-SimpleNamespaceTests.test_attrset,49.1
CPython313-test_types-SimpleNamespaceTests.test_equal,49.1
CPython313-test_types-SimpleNamespaceTests.test_nested,49.1
CPython313-test_types-SimpleNamespaceTests.test_replace,49.1
CPython313-test_types-SimpleNamespaceTests.test_unbound,49.1
CPython313-test_types-SimpleNamespaceTests.test_underlying_dict,49.1
CPython313-test_types-UnionTests.test_instancecheck_and_subclasscheck_order,49.1
CPython313-test_types-UnionTests.test_or_type_operator_with_TypeVar,49.1
CPython313-test_types-UnionTests.test_or_type_operator_with_forward,49.1
CPython313-test_functools-TestPartialPy.test_recursive_repr,49.0
CPython313-test_functools-TestPartialPySubclass.test_recursive_repr,49.0
CPython313-test_builtin-TestSorted.test_bad_arguments,48.9
CPython313-test_builtin-TestType.test_bad_args,48.9
CPython313-test_contextlib-TestContextDecorator.test_decorating_method,48.9
CPython313-test_descr-ClassPropertiesAndMethods.test_instance_method_get_behavior,48.9
CPython313-test_iter-TestCase.test_mutating_seq_class_iter_pickle,48.9
CPython313-test_enum-OldTestIntFlag.test_contains_tf,48.5
CPython313-test_enum-TestMinimalDateClass.test_basics,48.5
CPython313-test_enum-TestMinimalDateFunction.test_basics,48.5
CPython313-test_enum-TestMixedDateClass.test_basics,48.5
CPython313-test_enum-TestMixedDateFunction.test_basics,48.5
CPython313-test_class-ClassTests.testClassCallRecursionLimit,48.4
CPython313-test_class-ClassTests.testGetSetAndDel,48.4
CPython313-test_contextlib-ContextManagerTestCase.test_nokeepref,48.4
CPython313-test_functools-TestPartialC.test_weakref,48.4
CPython313-test_functools-TestPartialPy.test_weakref,48.4
CPython313-test_functools-TestPartialPySubclass.test_weakref,48.4
CPython313-test_descr-MroTest.test_tp_subclasses_cycle_in_update_slots,48.1
CPython313-test_binop-FallbackBlockingTests.test_fallback_ne_blocking,47.9
CPython313-test_binop-OperationOrderTests.test_comparison_orders,47.9
CPython313-test_enum-TestSpecial.test_floatenum_fromhex,47.9
CPython313-test_enum-TestSpecial.test_intenum_from_bytes,47.9
CPython313-test_enum-TestSpecial.test_multiple_inherited_mixin,47.9
CPython313-test_class-ClassTests.test_specialization_class_call_doesnt_crash,47.8
CPython313-test_userlist-UserListTest.test_contains_fake,47.7
CPython313-test_userlist-UserListTest.test_repr,47.7
CPython313-test_userlist-UserListTest.test_repr_deep,47.7
CPython313-test_types-ClassCreationTests.test_one_argument_type,47.6
CPython313-test_types-MappingProxyTests.test_chainmap,47.6
CPython313-test_types-UnionTests.test_or_type_operator_with_genericalias,47.6
CPython313-test_collections-TestNamedTuple.test_factory_doc_attr,47.5
CPython313-test_collections-TestNamedTuple.test_field_repr,47.5
CPython313-test_descr-ClassPropertiesAndMethods.test_altmro,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_builtin_bases,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_carloverre,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_classmethods_in_c,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_copy_setstate,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_mixing_slot_wrappers,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_object_new,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_overloading,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_properties,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_set_and_no_get,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_specialized_method_calls_check_types,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_type___getattribute__,47.4
CPython313-test_descr-ClassPropertiesAndMethods.test_uninitialized_modules,47.4
CPython313-test_descr-MroTest.test_incomplete_extend,47.4
CPython313-test_descr-OperatorsTest.test_spam_dicts,47.4
CPython313-test_descr-OperatorsTest.test_spam_lists,47.4
CPython313-test_exceptions-SyntaxErrorTests.test_incorrect_constructor,47.4
CPython313-test_generators-ExceptionTest.test_except_throw_bad_exception,47.4
CPython313-test_generators-ExceptionTest.test_stopiteration_error,47.4
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_highly_nested_subclass,47.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_highly_nested_subclass,47.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_weakref_list_is_not_traversed,47.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_highly_nested_subclass,47.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_weakref_list_is_not_traversed,47.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_abc,47.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_highly_nested_subclass,47.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_abc,47.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_highly_nested_subclass,47.4
CPython313-test_class-ClassTests.testDel,47.2
CPython313-test_int-IntTestCases.test_int_returns_int_subclass,47.2
CPython313-test_types-SubinterpreterTests.test_static_types_inherited_slots,47.0
CPython313-test_functools-TestPartialCSubclass.test_recursive_repr,46.9
CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_keys_may_only_match_literals_and_attribute_lookups,46.9
CPython313-test_binop-FallbackBlockingTests.test_fallback_rmethod_blocking,46.7
CPython313-test_deque-TestSubclass.test_pickle_recursive,46.4
CPython313-test_enum-TestIntEnumClass.test_attribute_deletion,46.1
CPython313-test_enum-TestIntEnumFunction.test_attribute_deletion,46.1
CPython313-test_enum-TestPlainEnumClass.test_attribute_deletion,46.1
CPython313-test_enum-TestPlainEnumFunction.test_attribute_deletion,46.1
CPython313-test_enum-TestPlainFlagClass.test_attribute_deletion,46.1
CPython313-test_enum-TestPlainFlagFunction.test_attribute_deletion,46.1
CPython313-test_enum-TestStrEnumClass.test_attribute_deletion,46.1
CPython313-test_enum-TestStrEnumFunction.test_attribute_deletion,46.1
CPython313-test_enum-TestIntEnumClass.test_changing_member_fails,46.0
CPython313-test_enum-TestIntEnumFunction.test_changing_member_fails,46.0
CPython313-test_enum-TestPlainEnumClass.test_changing_member_fails,46.0
CPython313-test_enum-TestPlainEnumFunction.test_changing_member_fails,46.0
CPython313-test_enum-TestPlainFlagClass.test_changing_member_fails,46.0
CPython313-test_enum-TestPlainFlagFunction.test_changing_member_fails,46.0
CPython313-test_enum-TestStrEnumClass.test_changing_member_fails,46.0
CPython313-test_enum-TestStrEnumFunction.test_changing_member_fails,46.0
CPython313-test_descr-ClassPropertiesAndMethods.test_buffer_inheritance,45.9
CPython313-test_descr-ClassPropertiesAndMethods.test_carloverre_multi_inherit_valid,45.9
CPython313-test_descr-ClassPropertiesAndMethods.test_isinst_isclass,45.9
CPython313-test_descr-ClassPropertiesAndMethods.test_module_subclasses,45.9
CPython313-test_descr-ClassPropertiesAndMethods.test_object_class_assignment_between_heaptypes_and_nonheaptypes,45.9
CPython313-test_descr-ClassPropertiesAndMethods.test_rich_comparisons,45.9
CPython313-test_itertools-TestBasicOps.test_zip_longest_result_gc,45.9
CPython313-test_enum-TestMinimalDateClass.test_dir_on_item,45.7
CPython313-test_enum-TestMinimalDateFunction.test_dir_on_item,45.7
CPython313-test_enum-TestMixedDateClass.test_dir_on_item,45.7
CPython313-test_enum-TestMixedDateFunction.test_dir_on_item,45.7
CPython313-test_enum-TestStdLib.test_inspect_classify_class_attrs,45.7
CPython313-test_complex-ComplexTest.test_format,45.6
CPython313-test_enum-TestMinimalDateClass.test_format_specs,45.6
CPython313-test_enum-TestMinimalDateClass.test_overridden_str_format,45.6
CPython313-test_enum-TestMinimalDateClass.test_overridden_str_format_inherited,45.6
CPython313-test_enum-TestMinimalDateFunction.test_format_specs,45.6
CPython313-test_enum-TestMinimalDateFunction.test_overridden_str_format,45.6
CPython313-test_enum-TestMinimalDateFunction.test_overridden_str_format_inherited,45.6
CPython313-test_enum-TestMixedDateClass.test_format_specs,45.6
CPython313-test_enum-TestMixedDateClass.test_overridden_format,45.6
CPython313-test_enum-TestMixedDateClass.test_overridden_str_format,45.6
CPython313-test_enum-TestMixedDateClass.test_overridden_str_format_inherited,45.6
CPython313-test_enum-TestMixedDateFunction.test_format_specs,45.6
CPython313-test_enum-TestMixedDateFunction.test_overridden_format,45.6
CPython313-test_enum-TestMixedDateFunction.test_overridden_str_format,45.6
CPython313-test_enum-TestMixedDateFunction.test_overridden_str_format_inherited,45.6
CPython313-test_exceptions-SyntaxErrorTests.test_attributes_new_constructor,45.6
CPython313-test_exceptions-SyntaxErrorTests.test_attributes_old_constructor,45.6
CPython313-test_enum-TestMinimalDateClass.test_contains_same_name_diff_enum_diff_values,45.5
CPython313-test_enum-TestMinimalDateClass.test_contains_tf,45.5
CPython313-test_enum-TestMinimalDateClass.test_reversed_iteration_order,45.5
CPython313-test_enum-TestMinimalDateFunction.test_contains_same_name_diff_enum_diff_values,45.5
CPython313-test_enum-TestMinimalDateFunction.test_contains_tf,45.5
CPython313-test_enum-TestMinimalDateFunction.test_reversed_iteration_order,45.5
CPython313-test_enum-TestMixedDateClass.test_contains_same_name_diff_enum_diff_values,45.5
CPython313-test_enum-TestMixedDateClass.test_contains_tf,45.5
CPython313-test_enum-TestMixedDateClass.test_reversed_iteration_order,45.5
CPython313-test_enum-TestMixedDateFunction.test_contains_same_name_diff_enum_diff_values,45.5
CPython313-test_enum-TestMixedDateFunction.test_contains_tf,45.5
CPython313-test_enum-TestMixedDateFunction.test_reversed_iteration_order,45.5
CPython313-test_int-IntTestCases.test_non_numeric_input_types,45.5
CPython313-test_enum-TestIntEnumClass.test_enum_in_enum_out,45.4
CPython313-test_enum-TestIntEnumFunction.test_enum_in_enum_out,45.4
CPython313-test_enum-TestPlainEnumClass.test_enum_in_enum_out,45.4
CPython313-test_enum-TestPlainEnumFunction.test_enum_in_enum_out,45.4
CPython313-test_enum-TestPlainFlagClass.test_enum_in_enum_out,45.4
CPython313-test_enum-TestPlainFlagFunction.test_enum_in_enum_out,45.4
CPython313-test_enum-TestStrEnumClass.test_enum_in_enum_out,45.4
CPython313-test_enum-TestStrEnumFunction.test_enum_in_enum_out,45.4
CPython313-test_types-CoroutineTests.test_async_def,45.4
CPython313-test_types-CoroutineTests.test_duck_coro,45.4
CPython313-test_types-CoroutineTests.test_duck_corogen,45.4
CPython313-test_types-CoroutineTests.test_duck_functional_gen,45.4
CPython313-test_types-CoroutineTests.test_gen,45.4
CPython313-test_types-CoroutineTests.test_genfunc,45.4
CPython313-test_types-CoroutineTests.test_returning_itercoro,45.4
CPython313-test_types-CoroutineTests.test_wrapper_object,45.4
CPython313-test_types-MappingProxyTests.test_customdict,45.4
CPython313-test_types-MappingProxyTests.test_hash,45.4
CPython313-test_types-MappingProxyTests.test_missing,45.4
CPython313-test_types-TypesTests.test_float_to_string,45.4
CPython313-test_types-UnionTests.test_or_type_operator_reference_cycle,45.4
CPython313-test_types-UnionTests.test_or_types_operator,45.4
CPython313-test_descr-ClassPropertiesAndMethods.test_staticmethods_in_c,45.2
CPython313-test_enum-TestMinimalDateClass.test_empty_enum_has_no_values,45.0
CPython313-test_enum-TestMinimalDateFunction.test_empty_enum_has_no_values,45.0
CPython313-test_enum-TestMixedDateClass.test_empty_enum_has_no_values,45.0
CPython313-test_enum-TestMixedDateFunction.test_empty_enum_has_no_values,45.0
CPython313-test_enum-TestPlainFlagClass.test_default_missing_with_wrong_type_value,45.0
CPython313-test_enum-TestPlainFlagFunction.test_default_missing_with_wrong_type_value,45.0
CPython313-test_itertools-TestBasicOps.test_combinations_with_replacement_result_gc,44.9
CPython313-test_types-ClassCreationTests.test_new_class_meta,44.9
CPython313-test_types-ClassCreationTests.test_new_class_meta_with_base,44.9
CPython313-test_functools-TestLRUPy.test_lru_cache_typed_is_not_recursive,44.7
CPython313-test_descr-ClassPropertiesAndMethods.test_basic_inheritance,44.6
CPython313-test_functools-TestPartialC.test_recursive_repr,44.6
CPython313-test_exceptions-AttributeErrorTests.test_attributes,44.5
CPython313-test_exceptions-ExceptionTests.testAttributes,44.5
CPython313-test_exceptions-ExceptionTests.testSyntaxErrorOffset,44.5
CPython313-test_exceptions-ExceptionTests.test_trashcan_recursion,44.5
CPython313-test_exceptions-ImportErrorTests.test_attributes,44.5
CPython313-test_exceptions-SyntaxErrorTests.test_encodings,44.5
CPython313-test_exceptions-SyntaxErrorTests.test_file_source,44.5
CPython313-test_exceptions-SyntaxErrorTests.test_non_utf8,44.5
CPython313-test_float-GeneralFloatCases.test_non_numeric_input_types,44.5
CPython313-test_enum-TestMinimalDateClass.test_copy_member,44.4
CPython313-test_enum-TestMinimalDateFunction.test_copy_member,44.4
CPython313-test_enum-TestMinimalDateClass.test_overridden_format,44.2
CPython313-test_enum-TestMinimalDateFunction.test_overridden_format,44.2
CPython313-test_types-TypesTests.test_method_descriptor_types,44.2
CPython313-test_types-UnionTests.test_or_type_operator_with_Literal,44.2
CPython313-test_enum-OldTestFlag.test_boundary,44.1
CPython313-test_enum-OldTestIntFlag.test_boundary,44.1
CPython313-test_enum-TestSpecial.test_extra_member_creation,44.1
CPython313-test_types-CoroutineTests.test_duck_gen,44.1
CPython313-test_itertools-TestBasicOps.test_cycle_copy_pickle,44.0
CPython313-test_types-ClassCreationTests.test_metaclass_override_function,44.0
CPython313-test_enum-TestIntEnumClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestIntEnumClass.test_object_str_override,43.9
CPython313-test_enum-TestIntEnumFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestIntEnumFunction.test_object_str_override,43.9
CPython313-test_enum-TestMinimalDateClass.test_format,43.9
CPython313-test_enum-TestMinimalDateFunction.test_format,43.9
CPython313-test_enum-TestPlainEnumClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestPlainEnumClass.test_object_str_override,43.9
CPython313-test_enum-TestPlainEnumFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestPlainEnumFunction.test_object_str_override,43.9
CPython313-test_enum-TestPlainFlagClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestPlainFlagClass.test_object_str_override,43.9
CPython313-test_enum-TestPlainFlagFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestPlainFlagFunction.test_object_str_override,43.9
CPython313-test_enum-TestStrEnumClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestStrEnumClass.test_object_str_override,43.9
CPython313-test_enum-TestStrEnumFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,43.9
CPython313-test_enum-TestStrEnumFunction.test_object_str_override,43.9
CPython313-test_exceptions-SyntaxErrorTests.test_range_of_offsets,43.8
CPython313-test_contextlib-ClosingTestCase.test_closing_error,43.7
CPython313-test_descr-ClassPropertiesAndMethods.test_file_fault,43.7
CPython313-test_descr-ClassPropertiesAndMethods.test_remove_subclass,43.7
CPython313-test_descr-ClassPropertiesAndMethods.test_abstractmethods,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_builtin_function_or_method,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_init,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_ipow_returns_not_implemented,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_keyword_arguments,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_keywords,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_method_wrapper,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_object_new_and_init_with_parameters,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_python_lists,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_slices,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_slots_descriptor,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_special_unbound_method_types,43.6
CPython313-test_descr-ClassPropertiesAndMethods.test_wrapper_segfault,43.6
CPython313-test_descr-PicklingTests.test_reduce,43.6
CPython313-test_descr-PicklingTests.test_special_method_lookup,43.6
CPython313-test_enum-TestIntFlagClass.test_attribute_deletion,43.6
CPython313-test_enum-TestIntFlagFunction.test_attribute_deletion,43.6
CPython313-test_enum-TestMinimalFloatClass.test_attribute_deletion,43.6
CPython313-test_enum-TestMinimalFloatFunction.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedFloatClass.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedFloatFunction.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedIntClass.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedIntFlagClass.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedIntFlagFunction.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedIntFunction.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedStrClass.test_attribute_deletion,43.6
CPython313-test_enum-TestMixedStrFunction.test_attribute_deletion,43.6
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_repr,43.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_repr,43.6
CPython313-test_enum-TestConvert.test_convert_complex,43.5
CPython313-test_enum-TestConvert.test_convert_int,43.5
CPython313-test_enum-TestConvert.test_convert_str,43.5
CPython313-test_enum-TestConvert.test_convert_uncomparable,43.5
CPython313-test_enum-TestConvert.test_convert_value_lookup_priority,43.5
CPython313-test_enum-TestIntFlagClass.test_changing_member_fails,43.5
CPython313-test_enum-TestIntFlagFunction.test_changing_member_fails,43.5
CPython313-test_enum-TestMinimalFloatClass.test_changing_member_fails,43.5
CPython313-test_enum-TestMinimalFloatFunction.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedFloatClass.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedFloatFunction.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedIntClass.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedIntFlagClass.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedIntFlagFunction.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedIntFunction.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedStrClass.test_changing_member_fails,43.5
CPython313-test_enum-TestMixedStrFunction.test_changing_member_fails,43.5
CPython313-test_patma-TestPatma.test_patma_077,43.2
CPython313-test_patma-TestPatma.test_patma_141,43.2
CPython313-test_descr-ClassPropertiesAndMethods.test_dynamics,43.0
CPython313-test_descr-ClassPropertiesAndMethods.test_mutable_names,43.0
CPython313-test_complex-ComplexTest.test_richcompare,42.9
CPython313-test_complex-ComplexTest.test_richcompare_boundaries,42.9
CPython313-test_enum-TestIntFlagClass.test_enum_in_enum_out,42.9
CPython313-test_enum-TestIntFlagFunction.test_enum_in_enum_out,42.9
CPython313-test_enum-TestInternals.test_auto_order_wierd,42.9
CPython313-test_enum-TestMinimalFloatClass.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMinimalFloatFunction.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedFloatClass.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedFloatFunction.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedIntClass.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedIntFlagClass.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedIntFlagFunction.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedIntFunction.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedStrClass.test_enum_in_enum_out,42.9
CPython313-test_enum-TestMixedStrFunction.test_enum_in_enum_out,42.9
CPython313-test_enum-TestSpecial.test_add_alias,42.9
CPython313-test_enum-TestSpecial.test_enum_of_generic_aliases,42.9
CPython313-test_enum-TestSpecial.test_equality,42.9
CPython313-test_enum-TestStdLib.test_inspect_signatures,42.9
CPython313-test_enum-TestStdLib.test_pydoc,42.9
CPython313-test_enum-TestUnique.test_unique_clean,42.9
CPython313-test_enum-TestVerify.test_unique_clean,42.9
CPython313-test_raise-TestTracebackType.test_constructor,42.9
CPython313-test_descr-PicklingTests.test_reduce_copying,42.8
CPython313-test_enum-TestOrder.test_enum_has_extra_members,42.8
CPython313-test_enum-TestOrder.test_enum_has_extra_members_with_aliases,42.8
CPython313-test_enum-TestOrder.test_order_has_extra_members,42.8
CPython313-test_enum-TestOrder.test_order_has_extra_members_with_aliases,42.8
CPython313-test_enum-TestOrder.test_same_members_wrong_order,42.8
CPython313-test_enum-TestSpecial.test_enum_with_value_name,42.7
CPython313-test_enum-TestSpecial.test_member_from_member_access,42.7
CPython313-test_enum-TestSpecial.test_tuple_subclass_with_auto_1,42.7
CPython313-test_enum-TestSpecial.test_tuple_subclass_with_auto_2,42.7
CPython313-test_descr-ClassPropertiesAndMethods.test_dir,42.6
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_repr_recursive_values,42.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_repr_recursive,42.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_repr_recursive_values,42.6
CPython313-test_enum-TestIntFlagClass.test_default_missing_with_wrong_type_value,42.5
CPython313-test_enum-TestIntFlagFunction.test_default_missing_with_wrong_type_value,42.5
CPython313-test_enum-TestMixedIntFlagClass.test_default_missing_with_wrong_type_value,42.5
CPython313-test_enum-TestMixedIntFlagFunction.test_default_missing_with_wrong_type_value,42.5
CPython313-test_descr-ClassPropertiesAndMethods.test_compattr,42.4
CPython313-test_descr-ClassPropertiesAndMethods.test_set_dict,42.4
CPython313-test_descr-ClassPropertiesAndMethods.test_specials,42.4
CPython313-test_enum-TestSpecial.test_extending,42.4
CPython313-test_enum-TestSpecial.test_extending2,42.4
CPython313-test_enum-TestSpecial.test_init_exception,42.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_repr_recursive,42.4
CPython313-test_cmath-CMathTests.test_specific_values,42.2
CPython313-test_types-UnionTests.test_or_type_operator_with_NewType,42.2
CPython313-test_enum-OldTestFlag.test_auto_number_garbage,42.1
CPython313-test_enum-TestEmptyAndNonLatinStrings.test_empty_string,42.1
CPython313-test_enum-TestInternals.test_auto_garbage_corrected_fail,42.1
CPython313-test_enum-TestInternals.test_auto_garbage_fail,42.1
CPython313-test_enum-TestInternals.test_auto_order,42.1
CPython313-test_enum-TestSpecial.test_add_value_alias_after_creation,42.1
CPython313-test_enum-TestSpecial.test_custom_strenum,42.1
CPython313-test_enum-TestSpecial.test_default_missing_no_chained_exception,42.1
CPython313-test_enum-TestSpecial.test_dynamic_members_with_static_methods,42.1
CPython313-test_enum-TestSpecial.test_empty_names,42.1
CPython313-test_enum-TestSpecial.test_flag_with_custom_new,42.1
CPython313-test_enum-TestSpecial.test_missing_exceptions_reset,42.1
CPython313-test_enum-TestSpecial.test_missing_override,42.1
CPython313-test_enum-TestSpecial.test_namedtuple_as_value,42.1
CPython313-test_enum-TestSpecial.test_no_duplicates,42.1
CPython313-test_enum-TestSpecial.test_no_members,42.1
CPython313-test_enum-TestSpecial.test_no_such_enum_member,42.1
CPython313-test_enum-TestSpecial.test_programmatic_function_is_value_call,42.1
CPython313-test_enum-TestSpecial.test_strenum,42.1
CPython313-test_enum-TestSpecial.test_subclasses_with_getnewargs,42.1
CPython313-test_enum-TestSpecial.test_subclasses_with_getnewargs_ex,42.1
CPython313-test_enum-TestSpecial.test_subclasses_with_reduce,42.1
CPython313-test_enum-TestSpecial.test_subclasses_with_reduce_ex,42.1
CPython313-test_enum-TestSpecial.test_too_many_data_types,42.1
CPython313-test_enum-TestSpecial.test_wrong_enum_in_call,42.1
CPython313-test_enum-TestSpecial.test_wrong_enum_in_mixed_call,42.1
