Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB),Memory Bandwidth (GB/s)
PyTorch,where,"where_cond_shape(8,16,1)_input_shape(8,1,1)_other_shape(1,)_cpu_dtypetorch.float32",short,False,2.347025,0.0,0.124413
PyTorch,relu,"relu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.872196,0.0,0.03099
PyTorch,relu,"relu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.890405,0.0,0.030845
PyTorch,relu,"relu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.867544,0.0,0.12411
PyTorch,relu,"relu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.202171,0.0,0.057113
PyTorch,relu,"relu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.195855,0.0,0.057199
PyTorch,relu,"relu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.175865,0.0,0.229892
PyTorch,relu,"relu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,30.667299,0.0,17.095995
PyTorch,relu,"relu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,31.662321,0.0,16.558735
PyTorch,relu,"relu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,79.321251,0.0,26.438716
PyTorch,relu,"relu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,35.799564,0.0,14.645095
PyTorch,relu,"relu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,36.615001,0.0,14.31894
PyTorch,relu,"relu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,106.186731,0.0,19.749661
PyTorch,relu6,"relu6_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.032949,0.0,0.039565
PyTorch,relu6,"relu6_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.053365,0.0,0.039301
PyTorch,relu6,"relu6_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.058617,0.0,0.156934
PyTorch,relu6,"relu6_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.4357,0.0,0.069855
PyTorch,relu6,"relu6_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.43417,0.0,0.069886
PyTorch,relu6,"relu6_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.402417,0.0,0.282152
PyTorch,relu6,"relu6_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,34.1045,0.0,15.372986
PyTorch,relu6,"relu6_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,33.893905,0.0,15.468504
PyTorch,relu6,"relu6_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,68.850992,0.0,30.459285
PyTorch,relu6,"relu6_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,34.621156,0.0,15.143573
PyTorch,relu6,"relu6_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,38.784823,0.0,13.517865
PyTorch,relu6,"relu6_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,108.033339,0.0,19.412082
PyTorch,functional.hardtanh,"functional.hardtanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,2.92795,0.0,0.040984
PyTorch,functional.hardtanh,"functional.hardtanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,2.955943,0.0,0.040596
PyTorch,functional.hardtanh,"functional.hardtanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,2.95334,0.0,0.162528
PyTorch,functional.hardtanh,"functional.hardtanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.314425,0.0,0.072411
PyTorch,functional.hardtanh,"functional.hardtanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.320404,0.0,0.07228
PyTorch,functional.hardtanh,"functional.hardtanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.246083,0.0,0.295741
PyTorch,functional.hardtanh,"functional.hardtanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,33.698056,0.0,15.558405
PyTorch,functional.hardtanh,"functional.hardtanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,33.536808,0.0,15.633211
PyTorch,functional.hardtanh,"functional.hardtanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,68.850467,0.0,30.459517
PyTorch,functional.hardtanh,"functional.hardtanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,35.106204,0.0,14.93434
PyTorch,functional.hardtanh,"functional.hardtanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,38.912447,0.0,13.47353
PyTorch,functional.hardtanh,"functional.hardtanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,108.191247,0.0,19.383749
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,2.60192,0.0,0.04612
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,2.627285,0.0,0.045675
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,2.581509,0.0,0.185938
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.220083,0.0,0.074532
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.259076,0.0,0.07364
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.197652,0.0,0.30022
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,225.577291,0.0,2.324206
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,216.281382,0.0,2.424101
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,185.21045,0.0,11.323076
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,220.375886,0.0,2.379062
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,216.228184,0.0,2.424698
PyTorch,functional.hardsigmoid,"functional.hardsigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,185.030061,0.0,11.334115
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.160563,0.0,0.028842
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.22511,0.0,0.028402
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.083102,0.0,0.117558
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.50693,0.0,0.053251
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.545956,0.0,0.052794
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.57196,0.0,0.209976
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,43.745259,0.0,11.985024
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,43.342235,0.0,12.096469
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,178.278946,0.0,11.763318
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,63.458169,0.0,8.261946
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,59.572727,0.0,8.800806
PyTorch,functional.leaky_relu,"functional.leaky_relu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,202.563007,0.0,10.353085
PyTorch,functional.sigmoid,"functional.sigmoid_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,2.742031,0.0,0.043763
PyTorch,functional.sigmoid,"functional.sigmoid_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,2.775147,0.0,0.043241
PyTorch,functional.sigmoid,"functional.sigmoid_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,2.776948,0.0,0.172852
PyTorch,functional.sigmoid,"functional.sigmoid_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.722501,0.0,0.064473
PyTorch,functional.sigmoid,"functional.sigmoid_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.714905,0.0,0.064605
PyTorch,functional.sigmoid,"functional.sigmoid_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.633794,0.0,0.264187
PyTorch,functional.sigmoid,"functional.sigmoid_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,311.307703,0.0,1.684147
PyTorch,functional.sigmoid,"functional.sigmoid_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,424.643679,0.0,1.234654
PyTorch,functional.sigmoid,"functional.sigmoid_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,312.857468,0.0,6.703219
PyTorch,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,313.890349,0.0,1.67029
PyTorch,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,421.789824,0.0,1.243008
PyTorch,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,316.063598,0.0,6.635222
PyTorch,functional.tanh,"functional.tanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,2.691891,0.0,0.044578
PyTorch,functional.tanh,"functional.tanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,2.795245,0.0,0.04293
PyTorch,functional.tanh,"functional.tanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,2.797241,0.0,0.171598
PyTorch,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.482537,0.0,0.068915
PyTorch,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.652166,0.0,0.065714
PyTorch,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.726325,0.0,0.257627
PyTorch,functional.tanh,"functional.tanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,334.375753,0.0,1.567961
PyTorch,functional.tanh,"functional.tanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,417.739349,0.0,1.25506
PyTorch,functional.tanh,"functional.tanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,365.085351,0.0,5.744279
PyTorch,functional.tanh,"functional.tanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,341.416185,0.0,1.535627
PyTorch,functional.tanh,"functional.tanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,420.178678,0.0,1.247774
PyTorch,functional.tanh,"functional.tanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,366.752097,0.0,5.718173
PyTorch,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,3.922341,0.0,0.030594
PyTorch,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,3.935599,0.0,0.030491
PyTorch,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,3.917859,0.0,0.122516
PyTorch,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.624393,0.0,0.051899
PyTorch,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.562341,0.0,0.052605
PyTorch,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.579561,0.0,0.209627
PyTorch,functional.hardswish,"functional.hardswish_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,172.548169,0.0,3.038502
PyTorch,functional.hardswish,"functional.hardswish_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,187.688855,0.0,2.793389
PyTorch,functional.hardswish,"functional.hardswish_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,182.36514,0.0,11.499742
PyTorch,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,173.18273,0.0,3.027369
PyTorch,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,191.15365,0.0,2.742757
PyTorch,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,182.158724,0.0,11.512773
PyTorch,functional.elu,"functional.elu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.103297,0.0,0.029245
PyTorch,functional.elu,"functional.elu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.253504,0.0,0.028212
PyTorch,functional.elu,"functional.elu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.275662,0.0,0.112263
PyTorch,functional.elu,"functional.elu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.701094,0.0,0.051052
PyTorch,functional.elu,"functional.elu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,5.004451,0.0,0.047957
PyTorch,functional.elu,"functional.elu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.945965,0.0,0.194098
PyTorch,functional.elu,"functional.elu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,182.12369,0.0,2.878747
PyTorch,functional.elu,"functional.elu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,366.603939,0.0,1.430121
PyTorch,functional.elu,"functional.elu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,255.114276,0.0,8.220442
PyTorch,functional.elu,"functional.elu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,183.097088,0.0,2.863443
PyTorch,functional.elu,"functional.elu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,359.914509,0.0,1.456701
PyTorch,functional.elu,"functional.elu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,261.187388,0.0,8.0293
PyTorch,functional.celu,"functional.celu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.012016,0.0,0.02991
PyTorch,functional.celu,"functional.celu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.157679,0.0,0.028862
PyTorch,functional.celu,"functional.celu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.259645,0.0,0.112685
PyTorch,functional.celu,"functional.celu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,4.613013,0.0,0.052027
PyTorch,functional.celu,"functional.celu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,4.948647,0.0,0.048498
PyTorch,functional.celu,"functional.celu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,4.785986,0.0,0.200586
PyTorch,functional.celu,"functional.celu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,186.28215,0.0,2.814483
PyTorch,functional.celu,"functional.celu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,365.465045,0.0,1.434578
PyTorch,functional.celu,"functional.celu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,255.502623,0.0,8.207947
PyTorch,functional.celu,"functional.celu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,False,182.05994,0.0,2.879755
PyTorch,functional.celu,"functional.celu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,False,362.418348,0.0,1.446638
PyTorch,functional.celu,"functional.celu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,False,256.46085,0.0,8.177279
PyTorch,add,add_N2_dtypetorch.quint8_contigFalse,short,False,3.97519,0.0,0.003019
PyTorch,add,add_N2_dtypetorch.quint8_contigTrue,short,False,3.859167,0.0,0.003109
PyTorch,add,add_N2_dtypetorch.qint8_contigFalse,short,False,3.95864,0.0,0.003031
PyTorch,add,add_N2_dtypetorch.qint8_contigTrue,short,False,3.839058,0.0,0.003126
PyTorch,add,add_N2_dtypetorch.qint32_contigFalse,short,False,4.00263,0.0,0.011992
PyTorch,add,add_N2_dtypetorch.qint32_contigTrue,short,False,3.825828,0.0,0.012546
PyTorch,add,add_N8_dtypetorch.quint8_contigFalse,short,False,4.349117,0.0,0.044147
PyTorch,add,add_N8_dtypetorch.quint8_contigTrue,short,False,3.795955,0.0,0.05058
PyTorch,add,add_N8_dtypetorch.qint8_contigFalse,short,False,4.345581,0.0,0.044183
PyTorch,add,add_N8_dtypetorch.qint8_contigTrue,short,False,3.802552,0.0,0.050492
PyTorch,add,add_N8_dtypetorch.qint32_contigFalse,short,False,4.399803,0.0,0.174553
PyTorch,add,add_N8_dtypetorch.qint32_contigTrue,short,False,4.003475,0.0,0.191833
PyTorch,add,add_N64_dtypetorch.quint8_contigFalse,short,False,31.588588,0.0,0.389001
PyTorch,add,add_N64_dtypetorch.quint8_contigTrue,short,False,4.724781,0.0,2.600755
PyTorch,add,add_N64_dtypetorch.qint8_contigFalse,short,False,33.62728,0.0,0.365418
PyTorch,add,add_N64_dtypetorch.qint8_contigTrue,short,False,4.726291,0.0,2.599924
PyTorch,add,add_N64_dtypetorch.qint32_contigFalse,short,False,30.87965,0.0,1.591728
PyTorch,add,add_N64_dtypetorch.qint32_contigTrue,short,False,15.428711,0.0,3.185749
PyTorch,add,add_N512_dtypetorch.quint8_contigFalse,short,False,227.263967,0.0,3.460434
PyTorch,add,add_N512_dtypetorch.quint8_contigTrue,short,False,18.627374,0.0,42.219155
PyTorch,add,add_N512_dtypetorch.qint8_contigFalse,short,False,243.220899,0.0,3.233406
PyTorch,add,add_N512_dtypetorch.qint8_contigTrue,short,False,18.484944,0.0,42.544463
PyTorch,add,add_N512_dtypetorch.qint32_contigFalse,short,False,218.55737,0.0,14.393145
PyTorch,add,add_N512_dtypetorch.qint32_contigTrue,short,False,101.910359,0.0,30.867598
PyTorch,add_relu,add_relu_N2_dtypetorch.quint8_contigFalse,short,False,3.943594,0.0,0.003043
PyTorch,add_relu,add_relu_N2_dtypetorch.quint8_contigTrue,short,False,3.815182,0.0,0.003145
PyTorch,add_relu,add_relu_N2_dtypetorch.qint8_contigFalse,short,False,3.961495,0.0,0.003029
PyTorch,add_relu,add_relu_N2_dtypetorch.qint8_contigTrue,short,False,3.813102,0.0,0.003147
PyTorch,add_relu,add_relu_N2_dtypetorch.qint32_contigFalse,short,False,3.917787,0.0,0.012252
PyTorch,add_relu,add_relu_N2_dtypetorch.qint32_contigTrue,short,False,3.783908,0.0,0.012685
PyTorch,add_relu,add_relu_N8_dtypetorch.quint8_contigFalse,short,False,4.331826,0.0,0.044323
PyTorch,add_relu,add_relu_N8_dtypetorch.quint8_contigTrue,short,False,3.796823,0.0,0.050569
PyTorch,add_relu,add_relu_N8_dtypetorch.qint8_contigFalse,short,False,4.375176,0.0,0.043884
PyTorch,add_relu,add_relu_N8_dtypetorch.qint8_contigTrue,short,False,3.868206,0.0,0.049635
PyTorch,add_relu,add_relu_N8_dtypetorch.qint32_contigFalse,short,False,4.373054,0.0,0.175621
PyTorch,add_relu,add_relu_N8_dtypetorch.qint32_contigTrue,short,False,3.975024,0.0,0.193206
PyTorch,add_relu,add_relu_N64_dtypetorch.quint8_contigFalse,short,False,31.598365,0.0,0.388881
PyTorch,add_relu,add_relu_N64_dtypetorch.quint8_contigTrue,short,False,4.88485,0.0,2.515533
PyTorch,add_relu,add_relu_N64_dtypetorch.qint8_contigFalse,short,False,34.372938,0.0,0.357491
PyTorch,add_relu,add_relu_N64_dtypetorch.qint8_contigTrue,short,False,4.84603,0.0,2.535684
PyTorch,add_relu,add_relu_N64_dtypetorch.qint32_contigFalse,short,False,31.956196,0.0,1.538105
PyTorch,add_relu,add_relu_N64_dtypetorch.qint32_contigTrue,short,False,15.470038,0.0,3.177239
PyTorch,add_relu,add_relu_N512_dtypetorch.quint8_contigFalse,short,False,227.274325,0.0,3.460276
PyTorch,add_relu,add_relu_N512_dtypetorch.quint8_contigTrue,short,False,19.688853,0.0,39.943008
PyTorch,add_relu,add_relu_N512_dtypetorch.qint8_contigFalse,short,False,249.224305,0.0,3.155519
PyTorch,add_relu,add_relu_N512_dtypetorch.qint8_contigTrue,short,False,19.744285,0.0,39.830867
PyTorch,add_relu,add_relu_N512_dtypetorch.qint32_contigFalse,short,False,227.432975,0.0,13.831451
PyTorch,add_relu,add_relu_N512_dtypetorch.qint32_contigTrue,short,False,102.157534,0.0,30.792913
PyTorch,mul,mul_N2_dtypetorch.quint8_contigFalse,short,False,3.954006,0.0,0.003035
PyTorch,mul,mul_N2_dtypetorch.quint8_contigTrue,short,False,3.809809,0.0,0.00315
PyTorch,mul,mul_N2_dtypetorch.qint8_contigFalse,short,False,3.961259,0.0,0.003029
PyTorch,mul,mul_N2_dtypetorch.qint8_contigTrue,short,False,3.796027,0.0,0.003161
PyTorch,mul,mul_N2_dtypetorch.qint32_contigFalse,short,False,3.946503,0.0,0.012163
PyTorch,mul,mul_N2_dtypetorch.qint32_contigTrue,short,False,3.812117,0.0,0.012591
PyTorch,mul,mul_N8_dtypetorch.quint8_contigFalse,short,False,4.10006,0.0,0.046829
PyTorch,mul,mul_N8_dtypetorch.quint8_contigTrue,short,False,3.820375,0.0,0.050257
PyTorch,mul,mul_N8_dtypetorch.qint8_contigFalse,short,False,4.090721,0.0,0.046935
PyTorch,mul,mul_N8_dtypetorch.qint8_contigTrue,short,False,3.810618,0.0,0.050386
PyTorch,mul,mul_N8_dtypetorch.qint32_contigFalse,short,False,4.10192,0.0,0.187229
PyTorch,mul,mul_N8_dtypetorch.qint32_contigTrue,short,False,3.814651,0.0,0.201329
PyTorch,mul,mul_N64_dtypetorch.quint8_contigFalse,short,False,12.32543,0.0,0.996963
PyTorch,mul,mul_N64_dtypetorch.quint8_contigTrue,short,False,4.674214,0.0,2.628891
PyTorch,mul,mul_N64_dtypetorch.qint8_contigFalse,short,False,13.007299,0.0,0.9447
PyTorch,mul,mul_N64_dtypetorch.qint8_contigTrue,short,False,4.679174,0.0,2.626105
PyTorch,mul,mul_N64_dtypetorch.qint32_contigFalse,short,False,13.150166,0.0,3.737747
PyTorch,mul,mul_N64_dtypetorch.qint32_contigTrue,short,False,4.719829,0.0,10.413937
PyTorch,mul,mul_N512_dtypetorch.quint8_contigFalse,short,False,83.199973,0.0,9.452311
PyTorch,mul,mul_N512_dtypetorch.quint8_contigTrue,short,False,17.653065,0.0,44.549318
PyTorch,mul,mul_N512_dtypetorch.qint8_contigFalse,short,False,88.776134,0.0,8.858597
PyTorch,mul,mul_N512_dtypetorch.qint8_contigTrue,short,False,17.66088,0.0,44.529605
PyTorch,mul,mul_N512_dtypetorch.qint32_contigFalse,short,False,97.367948,0.0,32.307634
PyTorch,mul,mul_N512_dtypetorch.qint32_contigTrue,short,False,15.28781,0.0,205.767078
PyTorch,add_scalar,add_scalar_N2_dtypetorch.quint8_contigFalse,short,False,3.509165,0.0,0.00228
PyTorch,add_scalar,add_scalar_N2_dtypetorch.quint8_contigTrue,short,False,3.393682,0.0,0.002357
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint8_contigFalse,short,False,3.554197,0.0,0.002251
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint8_contigTrue,short,False,3.400154,0.0,0.002353
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint32_contigFalse,short,False,3.56692,0.0,0.008971
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint32_contigTrue,short,False,3.403066,0.0,0.009403
PyTorch,add_scalar,add_scalar_N8_dtypetorch.quint8_contigFalse,short,False,3.673434,0.0,0.034845
PyTorch,add_scalar,add_scalar_N8_dtypetorch.quint8_contigTrue,short,False,3.387078,0.0,0.037791
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint8_contigFalse,short,False,3.569574,0.0,0.035859
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint8_contigTrue,short,False,3.386624,0.0,0.037796
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint32_contigFalse,short,False,3.588899,0.0,0.142662
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint32_contigTrue,short,False,3.413886,0.0,0.149976
PyTorch,add_scalar,add_scalar_N64_dtypetorch.quint8_contigFalse,short,False,11.45869,0.0,0.714916
PyTorch,add_scalar,add_scalar_N64_dtypetorch.quint8_contigTrue,short,False,3.961162,0.0,2.06808
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint8_contigFalse,short,False,4.754405,0.0,1.723034
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint8_contigTrue,short,False,3.499529,0.0,2.340886
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint32_contigFalse,short,False,5.226672,0.0,6.269381
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint32_contigTrue,short,False,4.108893,0.0,7.974898
PyTorch,add_scalar,add_scalar_N512_dtypetorch.quint8_contigFalse,short,False,74.507056,0.0,7.036756
PyTorch,add_scalar,add_scalar_N512_dtypetorch.quint8_contigTrue,short,False,15.294037,0.0,34.28055
PyTorch,add_scalar,add_scalar_N512_dtypetorch.qint8_contigFalse,short,False,29.800719,0.0,17.593133
PyTorch,add_scalar,add_scalar_N512_dtypetorch.qint8_contigTrue,short,False,10.623752,0.0,49.35055
