test_name,dynamo_decorator,comment



TestQuantizedOps.test_advanced_indexing,xfail,test_quantization



TestQuantizedOps.test_avg_pool2d,xfail,test_quantization



TestQuantizedOps.test_avg_pool2d_nhwc,xfail,test_quantization



TestQuantizedOps.test_avg_pool3d,xfail,test_quantization



TestQuantizedOps.test_avg_pool3d_nhwc,xfail,test_quantization



TestQuantizedOps.test_cat,xfail,test_quantization



TestQuantizedOps.test_cat_nhwc,xfail,test_quantization



TestQuantizedOps.test_channel_shuffle,xfail,test_quantization



TestQuantizedOps.test_custom_module_lstm,xfail,test_quantization



TestQuantizedOps.test_empty_batch,xfail,test_quantization



TestQuantizedOps.test_equal,xfail,test_quantization



TestQuantizedOps.test_hardtanh,xfail,test_quantization



TestQuantizedOps.test_interpolate,xfail,test_quantization



TestQuantizedOps.test_interpolate3d,xfail,test_quantization



TestQuantizedOps.test_leaky_relu,xfail,test_quantization



TestQuantizedOps.test_leaky_relu_observed_output,xfail,test_quantization



TestQuantizedOps.test_linear_bias_unpack,xfail,test_quantization



TestQuantizedOps.test_max_pool1d,xfail,test_quantization



TestQuantizedOps.test_max_pool2d,xfail,test_quantization



TestQuantizedOps.test_max_pool2d_cudnn,xfail,test_quantization



TestQuantizedOps.test_max_pool2d_nhwc,xfail,test_quantization



TestQuantizedOps.test_max_pool3d,xfail,test_quantization



TestQuantizedOps.test_mean,xfail,test_quantization



TestQuantizedOps.test_mul_scalar_relu,xfail,test_quantization



TestQuantizedOps.test_qadd_broadcast,xfail,test_quantization



TestQuantizedOps.test_qadd_relu_different_qparams,xfail,test_quantization



TestQuantizedOps.test_qadd_relu_same_qparams,xfail,test_quantization



TestQuantizedOps.test_qcelu,xfail,test_quantization



TestQuantizedOps.test_qclamp,xfail,test_quantization



TestQuantizedOps.test_qelu,xfail,test_quantization



TestQuantizedOps.test_qgelu,xfail,test_quantization



TestQuantizedOps.test_qmatmul,xfail,test_quantization



TestQuantizedOps.test_qmul_broadcast,xfail,test_quantization



TestQuantizedOps.test_qmul_relu_different_qparams,xfail,test_quantization



TestQuantizedOps.test_qmul_relu_same_qparams,xfail,test_quantization



TestQuantizedOps.test_qprelu,xfail,test_quantization



TestQuantizedOps.test_qsoftmax,xfail,test_quantization



TestQuantizedOps.test_qsoftmax_qnnpack,xfail,test_quantization



TestQuantizedOps.test_qtanh,xfail,test_quantization



TestQuantizedOps.test_qthreshold,xfail,test_quantization



TestQuantizedOps.test_quantized_equal,xfail,test_quantization



TestQuantizedOps.test_sigmoid,xfail,test_quantization



TestQuantizedOps.test_sigmoid_non_observed,xfail,test_quantization



TestQuantizedOps.test_std,xfail,test_quantization



TestQuantizedTensor.test_choose_qparams,xfail,test_quantization



TestQuantizedTensor.test_choose_qparams_optimized,xfail,test_quantization



TestQuantizedTensor.test_decomposed_dequantize_per_tensor,xfail,test_quantization



TestQuantizedTensor.test_decomposed_quantize_per_tensor,xfail,test_quantization



TestQuantizedTensor.test_decomposed_quantize_per_tensor_bfloat16_input,xfail,test_quantization



TestQuantizedTensor.test_fp16_saturate_op,xfail,test_quantization



TestQuantizedTensor.test_per_channel_qtensor_creation_cpu,xfail,test_quantization



TestQuantizedTensor.test_per_channel_qtensor_to_memory_format,xfail,test_quantization



TestQuantizedTensor.test_per_tensor_qtensor_to_memory_format,xfail,test_quantization



TestQuantizedTensor.test_qtensor_channel_float_assignment,xfail,test_quantization



TestQuantizedTensor.test_qtensor_cpu,xfail,test_quantization



TestQuantizedTensor.test_qtensor_dtypes,xfail,test_quantization



TestQuantizedTensor.test_qtensor_equal,xfail,test_quantization



TestQuantizedTensor.test_qtensor_fill_per_channel,xfail,test_quantization



TestQuantizedTensor.test_qtensor_float_assignment,xfail,test_quantization



TestQuantizedTensor.test_qtensor_index_put_cpu,xfail,test_quantization



TestQuantizedTensor.test_qtensor_int_repr,xfail,test_quantization



TestQuantizedTensor.test_qtensor_legacy_new_failure,xfail,test_quantization



TestQuantizedTensor.test_qtensor_load_save,xfail,test_quantization



TestQuantizedTensor.test_qtensor_per_channel_load_save,xfail,test_quantization



TestQuantizedTensor.test_qtensor_per_channel_permute,xfail,test_quantization



TestQuantizedTensor.test_qtensor_permute,xfail,test_quantization



TestQuantizedTensor.test_qtensor_quant_dequant,xfail,test_quantization



TestQuantizedTensor.test_qtensor_quantize_per_channel,xfail,test_quantization



TestQuantizedTensor.test_qtensor_reshape,xfail,test_quantization



TestQuantizedTensor.test_qtensor_resize,xfail,test_quantization



TestQuantizedTensor.test_qtensor_sub_byte_aligned_cols,xfail,test_quantization



TestQuantizedTensor.test_qtensor_sub_byte_not_aligned_cols,xfail,test_quantization



TestQuantizedTensor.test_qtensor_unsqueeze,xfail,test_quantization



TestQuantizedTensor.test_qtensor_view,xfail,test_quantization



TestQuantizedTensor.test_quantize_per_channel_float_qparams,xfail,test_quantization



TestQuantizedTensor.test_quantize_per_channel_sub_byte,xfail,test_quantization



TestQuantizedTensor.test_repeat,xfail,test_quantization



TestQuantizedTensor.test_torch_qtensor_deepcopy,xfail,test_quantization



TestRecordFunction.test_datapipe_with_record_function,xfail,profiler/test_profiler



TestRecordFunction.test_datapipe_with_record_function_fork,xfail,profiler/test_profiler



TestRecordFunction.test_record_function,xfail,profiler/test_profiler



TestRecursiveScript.test_inner_traced_module,skip,test_jit



TestReductionsCPU.test_all_any_vs_numpy_cpu_bool,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_complex128,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_complex64,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_float16,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_float32,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_float64,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_int16,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_int32,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_int64,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_int8,skip,known py38 fail



TestReductionsCPU.test_all_any_vs_numpy_cpu_uint8,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_float16,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_float32,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_float64,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_int16,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_int32,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_int64,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_int8,skip,known py38 fail



TestReductionsCPU.test_argminmax_multiple_cpu_uint8,skip,known py38 fail



TestReductionsCPU.test_histogram_cpu_float32,skip,known py38 fail



TestReductionsCPU.test_histogramdd_cpu_float32,skip,known py38 fail



TestReductionsCPU.test_logcumsumexp_complex_cpu_complex128,skip,test_reductions.py



TestReductionsCPU.test_logcumsumexp_complex_cpu_complex64,skip,test_reductions.py



TestReductionsCPU.test_tensor_compare_ops_argmax_argmix_kthvalue_dim_empty_cpu,skip,known py38 fail



TestReductionsCPU.test_tensor_compare_ops_empty_cpu,skip,known py38 fail



TestReductionsCPU.test_tensor_reduce_ops_empty_cpu,skip,known py38 fail



TestReferenceQuantizedModule.test_rnn,xfail,test_quantization



TestReferenceQuantizedModule.test_rnn_cell,xfail,test_quantization



TestReferenceQuantizedModule.test_sparse,xfail,test_quantization



TestRepackage.test_repackage_import_indirectly_via_parent_module,skip,known py311 fail



TestRequire.test_C_and_F_simul,xfail,torch_np/numpy_tests/core/test_numeric



TestRequire.test_require_each,xfail,torch_np/numpy_tests/core/test_numeric



TestRequire.test_unknown_requirement,xfail,torch_np/numpy_tests/core/test_numeric



TestRollaxis.test_exceptions,xfail,torch_np/numpy_tests/core/test_numeric



TestRot90.test_basic,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_0_bfloat16_cpu_bfloat16,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_0_float16_cpu_float16,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_0_float32_cpu_float32,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_0_float64_cpu_float64,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_7_bfloat16_cpu_bfloat16,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_7_float16_cpu_float16,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_7_float32_cpu_float32,xfail,



TestSDPACPU.test_fused_sdp_choice_cpu_type_dense_dropout_0_7_float64_cpu_float64,xfail,



TestSWAUtils.test_averaged_model_all_devices_ema_True,skip,flaky



TestSWAUtils.test_averaged_model_exponential_use_multi_avg_fn_True_use_buffers_False,skip,flaky



TestSWAUtils.test_averaged_model_exponential_use_multi_avg_fn_True_use_buffers_True,skip,flaky



TestSaveLoadForOpVersion.test_versioned_div_tensor_inplace,skip,test_jit



TestSaveLoadForOpVersion.test_versioned_div_tensor_out,skip,test_jit.py



TestScalarIndexing.test_invalid_newaxis,xfail,



TestScalarIndexing.test_invalid_subscript,xfail,



TestScalarIndexing.test_invalid_subscript_assignment,xfail,



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_H_operation0,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_H_operation1,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_I_operation0,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_I_operation1,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_L_operation0,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_L_operation1,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_P_operation0,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_P_operation1,skip,torch_np/numpy_tests/core/test_scalarmath



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_Q_operation0,skip,



TestScalarOpsMisc.test_scalar_integer_operation_divbyzero_dtype_Q_operation1,skip,



TestScalarTypeNames.test_names_reflect_attributes_t0,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t1,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t2,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t3,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t4,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t5,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t6,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t7,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t8,xfail,torch_np/numpy_tests/core/test_numerictypes



TestScalarTypeNames.test_names_reflect_attributes_t9,xfail,torch_np/numpy_tests/core/test_numerictypes



TestSerialization.test_linear_relu_package_quantization_transforms,xfail,test_quantization



TestSerializeCustomClass.test_custom_class,skip,



TestSetOps.test_in1d_table_timedelta_fails,xfail,



TestSetOps.test_in1d_timedelta_kind0,xfail,



TestSetOps.test_in1d_timedelta_kind_sort,xfail,



TestSetOps.test_setdiff1d,xfail,



TestShapeOpsCPU.test_flip_cpu_float32,xfail,test_shape_ops



TestShapeOpsCUDA.test_flip_cuda_float32,xfail,test_shape_ops



TestSlice.test_tuple_slicing,skip,test_jit



TestSortAndSelectCPU.test_isin_cpu_float32,xfail,test_sort_and_select



TestSortAndSelectCPU.test_isin_cpu_float64,xfail,test_sort_and_select



TestSortAndSelectCPU.test_isin_cpu_int16,xfail,test_sort_and_select



TestSortAndSelectCPU.test_isin_cpu_int32,xfail,test_sort_and_select



TestSortAndSelectCPU.test_isin_cpu_int64,xfail,test_sort_and_select



TestSortAndSelectCPU.test_isin_cpu_int8,xfail,test_sort_and_select



TestSortAndSelectCPU.test_isin_cpu_uint8,xfail,test_sort_and_select



TestSortAndSelectCPU.test_sort_overflow_cpu_int16,xfail,test_sort_and_select



TestSortAndSelectCPU.test_topk_arguments_cpu,xfail,test_sort_and_select



TestSortAndSelectCPU.test_topk_quantized_scalar_input_cpu,xfail,test_sort_and_select



TestSortComplex.test_sort_real_type_in_H_type_out_F,xfail,



TestSortComplex.test_sort_real_type_in_g_type_out_G,xfail,



TestSparseAnyCPU.test_check_sparse_tensor_invariants_SparseBSC_cpu,skip,known py38 fail



TestSparseAnyCPU.test_check_sparse_tensor_invariants_SparseBSR_cpu,skip,known py38 fail



TestSparseAnyCPU.test_check_sparse_tensor_invariants_SparseCOO_cpu,skip,known py38 fail



TestSparseAnyCPU.test_check_sparse_tensor_invariants_SparseCSC_cpu,skip,known py38 fail



TestSparseAnyCPU.test_check_sparse_tensor_invariants_SparseCSR_cpu,skip,known py38 fail



TestSparseAnyCPU.test_constructor_autograd_SparseBSC_cpu,skip,known py38 fail



TestSparseAnyCPU.test_constructor_autograd_SparseBSR_cpu,skip,known py38 fail



TestSparseAnyCPU.test_constructor_autograd_SparseCOO_cpu,skip,known py38 fail



TestSparseAnyCPU.test_constructor_autograd_SparseCSC_cpu,skip,known py38 fail



TestSparseAnyCPU.test_constructor_autograd_SparseCSR_cpu,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_masked_fast_cpu_complex128,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_masked_fast_cpu_float64,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_masked_slow_cpu_complex128,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_masked_slow_cpu_float64,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_sparse_fast_cpu_complex128,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_sparse_fast_cpu_float64,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_sparse_slow_cpu_complex128,skip,known py38 fail



TestSparseAnyCPU.test_gradcheck_mm_SparseCOO_sparse_slow_cpu_float64,skip,known py38 fail



TestSparseCPU.test_add_dense_sparse_mismatch_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_add_dense_sparse_mismatch_cpu_float64,skip,known py38 fail



TestSparseCPU.test_add_zeros_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_add_zeros_cpu_float64,skip,known py38 fail



TestSparseCPU.test_any_cpu,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_float32,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_float64,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_int16,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_int32,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_int64,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_int8,skip,known py38 fail



TestSparseCPU.test_asin_arcsin_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_assign_cpu_float64,skip,known py38 fail



TestSparseCPU.test_basic_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_basic_cpu_float64,skip,known py38 fail



TestSparseCPU.test_basic_ops_cpu_float64,skip,known py38 fail



TestSparseCPU.test_bmm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_cat_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_cat_cpu_float64,skip,known py38 fail



TestSparseCPU.test_change_tensor_metadata_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_change_tensor_metadata_cpu_float64,skip,known py38 fail



TestSparseCPU.test_clone_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_clone_cpu_float64,skip,known py38 fail



TestSparseCPU.test_coalesce_transpose_mm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_contig_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_contig_cpu_float64,skip,known py38 fail



TestSparseCPU.test_contig_hybrid_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_contig_hybrid_cpu_float64,skip,known py38 fail



TestSparseCPU.test_ctor_is_coalesced_with_gradcheck_cpu_float64,skip,known py38 fail



TestSparseCPU.test_div_rounding_mode_cpu_float32,skip,known py38 fail



TestSparseCPU.test_div_rounding_mode_cpu_float64,skip,known py38 fail



TestSparseCPU.test_dsmm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_empty_like_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_empty_like_cpu_float64,skip,known py38 fail



TestSparseCPU.test_factory_copy_cpu,skip,known py38 fail



TestSparseCPU.test_factory_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_factory_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_factory_cpu_float16,skip,known py38 fail



TestSparseCPU.test_factory_cpu_float32,skip,known py38 fail



TestSparseCPU.test_factory_cpu_float64,skip,known py38 fail



TestSparseCPU.test_factory_type_inference_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_factory_type_inference_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_factory_type_inference_cpu_float16,skip,known py38 fail



TestSparseCPU.test_factory_type_inference_cpu_float32,skip,known py38 fail



TestSparseCPU.test_factory_type_inference_cpu_float64,skip,known py38 fail



TestSparseCPU.test_factory_type_inference_cpu_int64,skip,known py38 fail



TestSparseCPU.test_hsmm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_index_select_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_index_select_cpu_float64,skip,known py38 fail



TestSparseCPU.test_index_select_empty_and_non_contiguous_index_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_index_select_empty_and_non_contiguous_index_cpu_float64,skip,known py38 fail



TestSparseCPU.test_index_select_exhaustive_index_large_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_index_select_exhaustive_index_large_cpu_float64,skip,known py38 fail



TestSparseCPU.test_index_select_exhaustive_index_small_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_index_select_exhaustive_index_small_cpu_float64,skip,known py38 fail



TestSparseCPU.test_index_select_parallelization_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_index_select_parallelization_cpu_float64,skip,known py38 fail



TestSparseCPU.test_is_nonzero_cpu,skip,known py38 fail



TestSparseCPU.test_isnan_cpu,skip,known py38 fail



TestSparseCPU.test_legacy_new_cpu,skip,known py38 fail



TestSparseCPU.test_legacy_new_device_cpu,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_float32,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_float64,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_int16,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_int32,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_int64,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_int8,skip,known py38 fail



TestSparseCPU.test_log1p_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_mm_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_mm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_mv_cpu_float64,skip,known py38 fail



TestSparseCPU.test_neg_negative_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_neg_negative_cpu_float64,skip,known py38 fail



TestSparseCPU.test_new_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_new_cpu_float64,skip,known py38 fail



TestSparseCPU.test_norm_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_norm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_permute_masked_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_permute_masked_cpu_float64,skip,known py38 fail



TestSparseCPU.test_permute_sparse_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_permute_sparse_cpu_float64,skip,known py38 fail



TestSparseCPU.test_pickle_cpu_float64,skip,known py38 fail



TestSparseCPU.test_print_coalesced_cpu_float64,skip,known py38 fail



TestSparseCPU.test_print_uncoalesced_cpu_float64,skip,known py38 fail



TestSparseCPU.test_resize_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_resize_cpu_float64,skip,known py38 fail



TestSparseCPU.test_saddmm_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_saddmm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_select_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_select_cpu_float64,skip,known py38 fail



TestSparseCPU.test_select_no_type_promotion_cpu_int16,skip,known py38 fail



TestSparseCPU.test_select_no_type_promotion_cpu_int32,skip,known py38 fail



TestSparseCPU.test_select_no_type_promotion_cpu_int64,skip,known py38 fail



TestSparseCPU.test_select_no_type_promotion_cpu_int8,skip,known py38 fail



TestSparseCPU.test_select_no_type_promotion_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_shared_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_shared_cpu_float64,skip,known py38 fail



TestSparseCPU.test_small_nnz_coalesced_cpu,skip,known py38 fail



TestSparseCPU.test_spadd_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_add_coalesce_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_add_coalesce_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_sparse_add_coalesce_cpu_float32,skip,known py38 fail



TestSparseCPU.test_sparse_add_coalesce_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_add_out_bfloat16_cpu_float32,skip,known py38 fail



TestSparseCPU.test_sparse_addmm_cpu_bfloat16,skip,known py38 fail



TestSparseCPU.test_sparse_addmm_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_addmm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_broadcast_to_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_broadcast_to_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_bool,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_float32,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_int16,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_int32,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_int64,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_int8,skip,known py38 fail



TestSparseCPU.test_sparse_dense_mul_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_sparse_mask_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_mask_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_mask_hybrid_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_mask_hybrid_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_mm_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_float32,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_int16,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_int32,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_int64,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_int8,skip,known py38 fail



TestSparseCPU.test_sparse_sparse_mul_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_bool,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_float32,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_int16,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_int32,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_int64,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_int8,skip,known py38 fail



TestSparseCPU.test_sparse_spdiags_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_sparse_sum_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sparse_to_numpy_cpu,skip,known py38 fail



TestSparseCPU.test_sum_cpu_bool,skip,known py38 fail



TestSparseCPU.test_sum_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_sum_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_sum_cpu_float32,skip,known py38 fail



TestSparseCPU.test_sum_cpu_float64,skip,known py38 fail



TestSparseCPU.test_sum_cpu_int16,skip,known py38 fail



TestSparseCPU.test_sum_cpu_int32,skip,known py38 fail



TestSparseCPU.test_sum_cpu_int64,skip,known py38 fail



TestSparseCPU.test_sum_cpu_int8,skip,known py38 fail



